others_dr,puell-multiple,sth-mvrv,lth-mvrv,volume_sma_em,trend_dpo,volatility_ui,lth-sopr,volume_em,cdd,trend_adx,out-flows,trend_mass_index,SUGAR,COFFEE,trend_stc,fear_greed
0.554719080900769,0.0452537547855109,0.2726129064204644,0.0107400843213626,0.5644075626983206,0.1856612582374064,0.0127670605693534,0.0007401509106166,0.6708675040475676,0.0174327494982412,0.5898939840014717,0.0887496841147204,0.7754911784616294,0.8347767196934207,0.6241555569783708,0.9999996755878544,0.4382022471910112
0.6278765742091659,0.0491803278688524,0.3070048118166866,0.0125942891394535,0.5677461668907344,0.1756694231583686,0.0127670605693534,0.0008458345071335,0.6798678595625641,0.0131161376892997,0.619447198951844,0.0764704928805682,0.794854553441497,0.8384384305336131,0.628762047480149,0.9999998377939272,0.5056179775280898
0.5352833970491939,0.0564444880730342,0.3089113550119163,0.0127663111275825,0.5694679879333543,0.1736354936911969,0.0127667984118061,0.0008975977623918,0.6758093640397198,0.009839541730792,0.6495699807655203,0.0758957536812434,0.8079553977670161,0.8421001413738064,0.6333685379819269,0.9999999188969636,0.5280898876404494
0.5263107514618323,0.0613527044272111,0.3059596139219585,0.0126651999094746,0.5690654526672667,0.181528247863491,0.0128405167819198,0.0015150704449879,0.6702550947968448,0.0048282101179419,0.6730569305789228,0.0333921032738223,0.8169162254913794,0.8457618522139995,0.6379750284837047,0.999999959448482,0.5280898876404494
0.541133777629097,0.0436831255521743,0.3093649758390249,0.0129232983100735,0.5691295265119127,0.2064047121467228,0.0128405167819198,0.0009956616807558,0.6718015376839411,0.0114044920875822,0.6953006775493763,0.0544748151841431,0.8178571054740119,0.8494235630541923,0.6425815189854827,0.999999979724241,0.4943820224719101
0.5140446653047496,0.0722489447334838,0.3013744732322601,0.0125567204686669,0.5691441353389384,0.238894700949982,0.0142799333514454,0.0013304415427214,0.6714177167473822,0.0126264012496377,0.7171228051289754,0.0606257285844424,0.8197407457565123,0.8530852738943852,0.6471880094872609,0.9999999898621204,0.5168539325842696
0.5537181966235477,0.0602728968292922,0.3109007122907614,0.0131414068836566,0.5689352657635496,0.2683926582260698,0.0142799333514454,0.0015165047284233,0.6722336072392492,0.0130894248100184,0.73945949112504,0.0754346568897237,0.827315562357816,0.8567469847345782,0.6517944999890388,0.9999999949310604,0.5056179775280898
0.527561026093678,0.0599784038480416,0.3041932668801376,0.0130883037980346,0.5674703666048367,0.2526076838263758,0.0143068467831574,0.001343782487519,0.6711849592817827,0.0735753651177886,0.7602006995499573,0.0556446726885995,0.8326374381600371,0.8604086955747713,0.656400990490817,0.99999999746553,0.5393258426966292
0.5331318838684346,0.0680278786688917,0.303579126033945,0.0132027062674465,0.565258232683763,0.2527489608793621,0.0143068467831574,0.0010603482847802,0.6710232115970035,0.0302642159388818,0.7691619851081981,0.0753645795402292,0.8377845948623217,0.8640704064149641,0.6610074809925948,0.9999999987327652,0.550561797752809
0.5273135672042857,0.0672425640522234,0.3016928271404587,0.0131316538998765,0.563161064538477,0.2385704598343132,0.0143400627831332,0.0016347749955404,0.6719462174330556,0.004919617213212,0.7774831788408505,0.0302880760384606,0.8419517254756405,0.8677321172551568,0.6656139714943727,0.9999999993663826,0.5168539325842696
0.5700618159632165,0.0500638068126043,0.3179115418839002,0.014029886844917,0.5635327190841384,0.2059967818894937,0.0142095976132684,0.0014205865381094,0.6729641800729506,0.0064148606328087,0.7890983035267549,0.0293948400650644,0.8451096395868793,0.8713938280953498,0.6702204619961512,0.9999999996831912,0.550561797752809
0.4798825709359133,0.0378914302542456,0.2952109456551879,0.0128920888621378,0.5623608152908849,0.211383713632686,0.024389582009845,0.0013713345859657,0.6691761276936214,0.0096574456431863,0.7856189484578847,0.0781637130693091,0.8523974486754448,0.8750555389355427,0.6748269524979289,0.9999999998415956,0.6179775280898876
0.5464726106905341,0.0530087366251104,0.3013132377068175,0.013283526940459,0.56188201375242,0.2668637536124918,0.0278245596402118,0.0014182342404485,0.6704705110089695,0.0144770317406494,0.7823881187510767,0.059494679945949,0.8549294834750931,0.8787172497757357,0.6794334429997069,0.9999999999207978,0.5056179775280898
0.5631163801951719,0.0572298026897025,0.3113850380947159,0.0139863931711517,0.563156297975893,0.2608005492593581,0.024967991240796,0.0012074387657941,0.6734062646407626,0.0236342196729898,0.785176098079936,0.055125524910628,0.8599270413982818,0.8823789606159288,0.6840399335014848,0.9999999999603988,0.5617977528089888
0.5157520424142611,0.0499656424855207,0.3053399879288228,0.0137335555177444,0.5640808679998067,0.250965130409169,0.0255694131243412,0.0011298210268168,0.673227423722063,0.0081971087761594,0.7908881899984567,0.0753428226794638,0.8630381848298339,0.8811525738370797,0.682505820335741,0.9999999999801996,0.6067415730337078
0.5272613623296841,0.0515362717188573,0.3022657170272939,0.0136737664069606,0.5602654878505124,0.2541291703609853,0.0265332279232136,0.0013676480440659,0.6701292887165349,0.0175236223485377,0.7884034664049935,0.0564727664432126,0.8621165557732603,0.8799261870582308,0.6809717071699974,0.9999999999900996,0.6067415730337078
0.5240755782225468,0.059683910866791,0.2991363646557323,0.0135705871692677,0.5584040685004343,0.2375417459897393,0.0281215804325011,0.0015272732840647,0.671058182373521,0.0049558806168497,0.7860962230682063,0.0299507074558882,0.8561847398646156,0.8786998002793814,0.6794375940042532,0.4999999999950498,0.5842696629213484
0.5085399448150675,0.0567389810542848,0.2901057279873924,0.01310749011887,0.558092702638116,0.2512803402703282,0.0331461665219777,0.0013310810439061,0.669460348692768,0.0078749745194029,0.7669269953471194,0.017616666330048,0.843957801297281,0.8774734135005319,0.6779034808385096,0.2499999999975249,0.5842696629213484
0.5197783376569979,0.0552665161480318,0.285186995237666,0.0128617406869381,0.5575800305530899,0.2463005063050694,0.0394717941990097,0.0017049469450429,0.6704929673120658,0.0087546685485103,0.7443725284104862,0.0381826979918128,0.8212008483915185,0.8762470267216825,0.6763693676727658,0.1249999999987624,0.5617977528089888
0.5574519729608178,0.0519289290271915,0.2956704798301275,0.0134782677267898,0.5577016813562248,0.2434695709872995,0.0404676138772241,0.0011220000647716,0.671728224460493,0.0075381973595958,0.726572683900602,0.0427915363004013,0.7947680696841828,0.8750206399428336,0.6748352545070218,0.0624999999993812,0.5393258426966292
0.513917899288423,0.0616471974084617,0.287685380381537,0.0130947137513347,0.557282157351626,0.2377619265518145,0.0439154056524543,0.0019704506406041,0.6711627927776415,0.0126300446338792,0.7079590960450061,0.0325923324992976,0.7703349680783386,0.8737942531639843,0.6733011413412779,0.0312499999996906,0.5842696629213484
0.4643217996885579,0.0526160793167762,0.2630899376272343,0.0117897916988593,0.5558429952879301,0.2692983319610579,0.0608964932610677,0.0014374866298679,0.6675115686449904,0.014945297939276,0.6620649062170677,0.0551721480510212,0.7603695486041947,0.872567866385135,0.6717670281755339,0.0156249999998453,0.550561797752809
0.5198767958324629,0.0542848728771964,0.2590935242262538,0.0115626718999838,0.555390449081481,0.2337277302289481,0.0761995952844119,0.0019483911890494,0.6698681095835329,0.015086343228307,0.6152756498441898,0.0707906521682317,0.7510095489172623,0.871341479606286,0.6702329150097899,0.0078124999999226,0.4719101123595505
0.5435027871760072,0.0621380190438794,0.2643795646003029,0.0118505996332925,0.5551241556316678,0.2477054581986243,0.0864457227714573,0.0014562464159335,0.671266516452979,0.0078016518939538,0.5718284832122318,0.0313861788565115,0.7421925985281448,0.8701150928274367,0.6686988018440458,0.0039062499999613,0.4831460674157303
0.5254999570925233,0.0589967605772062,0.2621488933082904,0.011747211929738,0.5545520305102192,0.2747294967589196,0.0960653223477813,0.0010561722118981,0.671503858739295,0.0074381479312004,0.5347901120784572,0.0198741665428906,0.7305584681643713,0.8688887060485874,0.667164688678302,0.0019531249999806,0.4943820224719101
0.5299026299721967,0.0597820751938745,0.2625856579731652,0.0117828092005704,0.5551402402529999,0.2658281982352337,0.1028940686505243,0.0013591307907931,0.6706775042349483,0.0101192395068385,0.4984725400493128,0.0627234437676703,0.7227969741269593,0.8676623192697382,0.6656305755125584,0.0009765624999903,0.4719101123595505
0.5544065934916916,0.0742122312751546,0.2716217241747657,0.0122823411289406,0.5558001917526237,0.2656996256458195,0.1071744974806027,0.0013184356526512,0.6721550048687017,0.0055840034300016,0.4702808038895045,0.0462285228769376,0.7100835980398805,0.8664359324908891,0.6640964623468144,0.0004882812499951,0.4943820224719101
0.6525427939998135,0.0819672131147541,0.3145407230558424,0.0147302308263755,0.5598228858517965,0.2587395074814556,0.1071731453421747,0.0012071002760168,0.6836739941837662,0.0138551240025812,0.4759662509077348,0.0892231182657978,0.7132981512180193,0.8652095457120398,0.6625623491810706,0.0403150995850276,0.5280898876404494
0.4878755662634088,0.0771571610876607,0.3010599074700359,0.0140749549136891,0.5620385026943855,0.2419532665140483,0.10828645654292,0.0016395070118063,0.6788826771293022,0.0144251549898219,0.4892741889171492,0.090093382158791,0.7210113227143202,0.8639831589331909,0.6610282360153268,0.1559036077623563,0.6292134831460674
0.586662102055504,0.0793167762834985,0.3182462804969239,0.015095305859806,0.5619959340260159,0.231447369770213,0.1080543352860946,0.0013391211109427,0.6700206342767366,0.0097788917341191,0.4976904358995584,0.0674838989943783,0.7315133981882552,0.862756772154342,0.6594941228495828,0.5779518038811781,0.6179775280898876
0.5331227383400742,0.0744085599293216,0.3182475668063601,0.0151315835607099,0.5625159954159544,0.2498042994123817,0.1076518846659143,0.001340401181391,0.6723856135840489,0.0034925805063494,0.505505522383224,0.0364957830982015,0.7348103378313163,0.8615303853754926,0.6579600096838387,0.7889759019405891,0.6067415730337078
0.5111401389557291,0.0666535780897222,0.3118827768412844,0.0148175367993905,0.563254219298435,0.2350283243193607,0.1064612012459107,0.0020510342129708,0.6713446289737507,0.0094024884037762,0.5154709867414625,0.0268604982817467,0.7330742802180416,0.8603039985966431,0.6564258965180947,0.8944879509702947,0.6067415730337078
0.5593033081671593,0.0780406400314126,0.3202577791632512,0.0153260206119065,0.563427943353496,0.183398139489076,0.1042815093318849,0.0015787135441451,0.6709363894486998,0.0051518678809383,0.5151863264389632,0.0346329149214429,0.7375377018728987,0.8590776118177937,0.6548917833523511,0.9472439754851472,0.5842696629213484
0.5094339261652653,0.0598802395209581,0.3108381152273107,0.0148663261948175,0.5632314518421552,0.1750230704576326,0.1040253764423392,0.0015258754983433,0.6712266895074974,0.0106944564539278,0.5149219990152141,0.0503678180633295,0.7402137226338437,0.8578512250389448,0.6533576701866073,0.9736219877425736,0.6067415730337078
0.5161579227831671,0.0787277903209973,0.3047742199502254,0.0146079035932554,0.5621952229675243,0.1830623486928068,0.1034890711592898,0.0012003549898539,0.6685178693588938,0.0169768213316213,0.4995464540264148,0.0519213866563979,0.7430487542153444,0.8566248382600955,0.6518235570208633,0.9868109938712868,0.595505617977528
0.5166307884632905,0.053303229606361,0.2987794692640724,0.0143125159560061,0.5637922302655856,0.179017381620751,0.0962868951550852,0.0019299840306986,0.671587851506784,0.0078616760824212,0.4872458315647068,0.0578475397426836,0.7437291777749441,0.8553984514812462,0.6502894438551194,0.9783428607214324,0.5617977528089888
0.4896314679137963,0.0362226366938254,0.2825105218240351,0.0134669786700752,0.5628922617498825,0.1793780129657479,0.0912123672029029,0.0013245988451874,0.6675709840530685,0.0213087528043614,0.4596289872818286,0.0651708403387802,0.7427277587137053,0.8541720647023973,0.6487553306893756,0.8503679878773764,0.5280898876404494
0.5280200222917082,0.0755865318543241,0.2820323034270684,0.0134503613816048,0.5622670748807116,0.1961060661698015,0.0885615359431173,0.0011467529571497,0.669670757608725,0.0062352659618953,0.4315348675154768,0.0242030124160662,0.741048264916318,0.8529456779235477,0.6472212175236318,0.5989997673201086,0.5168539325842696
0.5517115997932529,0.0580151173063708,0.2898721463079828,0.0139012308365156,0.5627466359756272,0.2817544108031715,0.0823602729669523,0.0017244522296915,0.6727279149316244,0.0065233143299261,0.4135111890482233,0.0157368926397707,0.7370231410508861,0.8517192911446986,0.645687104357888,0.3091531131275341,0.5056179775280898
0.5266269506191303,0.0550701874938647,0.2881231375475306,0.0138608951122382,0.5631961620083304,0.2486198695902548,0.076100259116142,0.0019090949509045,0.6718248974029462,0.021364288124297,0.4003366676417712,0.0642181959516707,0.7336162734325224,0.8504929043658495,0.6441529911921438,0.154576556563767,0.4943820224719101
0.5095466852411112,0.0778443113772455,0.2802930870275887,0.013474638336284,0.562526681978431,0.2911387039938764,0.0771226722125807,0.0010042403481249,0.6704461899024177,0.0340159120679209,0.3849255053441279,0.0622047066839364,0.7316011647544689,0.8492665175870003,0.6426188780263999,0.0772882782818835,0.5280898876404494
0.5586545922777614,0.060960047118877,0.2887508804606715,0.0140619197147209,0.5579845042902917,0.289958812691244,0.0809127432329059,0.0012258906349263,0.6720803082388986,0.0344595076257008,0.3768081419000079,0.0743936009791434,0.7333612728933138,0.848040130808151,0.6410847648606561,0.0386441391409417,0.4943820224719101
0.5199844550220676,0.0712673014626484,0.2853924174278263,0.0139039360864344,0.5549691235121644,0.2714742764437317,0.0840454711728815,0.0012895937684196,0.67118606547162,0.0108054907711944,0.369270590130468,0.0354280436636222,0.7337084792459763,0.8571178432104632,0.642561447620619,0.0193220695704708,0.5056179775280898
0.4688438050660688,0.0617453617355453,0.2619440290860125,0.0125874602731192,0.5535535144102582,0.2934017777646733,0.0983367488451845,0.0019567476910435,0.6664073614206235,0.0119513189843543,0.3480685961759876,0.0807608215341683,0.7388958504563697,0.8661955556127755,0.6440381303805811,0.0096610347852354,0.4943820224719101
0.5294634654803104,0.0640031412584666,0.261694555008524,0.0125685006341786,0.5525704442207964,0.2760671627650576,0.1108500953415016,0.002514347301672,0.6698763751039816,0.0079579503057899,0.328381030361113,0.025397725518765,0.7397619775806334,0.8752732680150882,0.6455148131405437,0.0048305173926177,0.4943820224719101
0.5340170709859259,0.0501619711396878,0.2631488645010172,0.0126937461666573,0.552663164749443,0.2641018688308909,0.1212327838405324,0.0010417185046429,0.671581293579052,0.023213858802428,0.3057832262145744,0.0288484196336532,0.7375832840191262,0.8843509804174002,0.6469914959005061,0.0024152586963088,0.4606741573033707
0.5288014394862324,0.0692058505938942,0.2629575064570164,0.012695786312217,0.5527783281992033,0.253509268694962,0.1284934600100889,0.0015275909759811,0.6712303385102554,0.0169605558423377,0.2847995509356459,0.0445646501755956,0.7284788958260511,0.8934286928197125,0.6484681786604687,0.0012076293481544,0.4719101123595505
0.5175473681861481,0.0484931775792677,0.2572494288496564,0.0125347690756258,0.5524961396982583,0.227131461611824,0.1349635211086746,0.0007269963211675,0.6705064171883957,0.0609219564983092,0.2730009932818523,0.090110024174176,0.7224855967908969,0.9025064052220249,0.6499448614204311,0.0006038146740772,0.4831460674157303
0.5013337569979788,0.0449592618042603,0.2476243105683068,0.0119759653080261,0.5531373087607412,0.2295949726769249,0.1425181768777449,0.001745451448796,0.6701544219683179,0.0116302214857142,0.2677408539837622,0.0964030934878074,0.7203565836814614,0.911584117624337,0.6514215441803939,0.0003019073370386,0.4943820224719101
